Company ID,Revenue,Expenses,Profit,Employee Count,Debt-to-Equity Ratio,Price-to-Earnings Ratio,Research and Development Spend,Market Capitalization,Credit Rating
4065,446.2249532688814,385.87449692498006,60.35045634390133,5628,1.6496702391593523,21.096580875260756,34.93766269654518,1408.659623138111,B
2955,468.3978084386304,376.8958734176748,91.50193502095556,6419,1.4588129956230316,24.994654786502657,35.74530730031731,2664.819479968416,A
1396,431.55334635304376,389.3220562740233,42.23129007902048,3654,1.175789164663576,26.48918972027785,39.03977167851081,1182.0796793210409,A
976,204.90561771993004,108.72481145094412,96.1808062689859,8559,1.3263394830486432,24.636125771305984,29.190416746222127,2494.2921936431167,B
1877,336.13907618350913,300.7119074681295,35.42716871537965,8392,0.7210697005541072,19.604865883364045,21.90903703281104,682.6473449593809,AAA
294,244.07625656450512,222.328519605609,21.747736958896155,2483,0.4540336050543739,21.935867111157513,35.37522898620607,496.2984313429717,BBB
467,214.28483451274428,132.06660170732084,82.21823280542344,2735,1.8896300352178117,22.133469548033904,20.963792117582457,1935.608658809996,B
2649,273.09165440788183,227.52450030708195,45.56715410079988,4732,1.1959004461447489,14.080073619416371,15.175035978541633,539.6155123755854,A
1057,406.87531557245075,349.1231147272889,57.75220084516184,8103,1.5140469910307537,25.7686638680139,26.37060313239332,1303.140035476218,AA
224,247.0863212237734,198.7025380512623,48.3837831725111,4899,1.6160695982714994,6.1277748880098475,16.33664166604891,313.82616056441066,BB
3139,308.57960966675205,245.4611397107424,63.11846995600965,3805,0.9687955287244592,11.589097229637936,14.059150291923592,759.8857412786242,A
3622,188.20170537425884,153.80173604540389,34.39996932885495,3780,1.3966557983617602,13.879154784767712,12.536738868930833,410.2967149188138,CCC
2992,420.00139270547254,381.7273245207989,38.27406818467364,2414,1.1844607135132126,9.06465779407784,6.657462118163889,376.1254067470229,A
470,485.2890157762445,436.5149708783991,48.77404489784544,7976,1.0424567990817342,23.44870020708301,47.61661045266745,1011.534444673818,B
371,140.31120055097065,89.54993545446933,50.76126509650132,6226,1.561820378280028,16.425632012023485,15.983600470811863,958.578380313801,BBB
4534,222.56617974041455,134.98944637434556,87.57673336606899,6517,1.52142952021076,27.415023951374454,33.99371783236131,2420.416412469922,AA
3497,445.1987325435488,345.6556936826641,99.54303886088474,1057,0.3048649803186993,15.789885264941738,15.584482589543734,1776.0314473456913,BB
3968,116.10320120369283,37.20080930101912,78.90239190267371,6419,1.4589356505749664,11.924506499373354,21.13177429212902,991.7307555513476,A
3030,352.9128614550559,268.4251216181961,84.48773983685982,6950,1.1803480057828752,11.092792407029645,7.538646769704108,904.1494973239094,BB
3322,126.58533031050884,50.887615420807066,75.69771488970179,1715,0.7824280360626704,6.535075482383902,8.36908832402036,443.26811450710665,A
4160,326.29798024531567,274.15448661864656,52.14349362666911,8307,1.4083390892834409,17.492322964274337,6.694026850254336,1019.1870295585804,A
3467,282.06879669346256,227.126623147597,54.94217354586556,8082,1.232587202573182,7.687483024806059,44.977748789616015,358.09663672561635,A
1737,279.91385952852903,184.41192990094373,95.5019296275853,1546,0.9712426658108602,24.554877126701847,27.399152259585563,2644.2435644981,A
300,134.1389859975072,111.97045381060856,22.168532186898645,5694,0.2791940377792204,25.539709037145343,13.39280072535992,584.3065733482806,BBB
4358,350.2603157709106,317.24813831571856,33.012177455192045,7277,1.9049257116660936,27.730598238740853,48.81935525057225,813.3232502040195,BBB
2960,422.8283615466812,399.7410365916305,23.08732495505069,9014,0.6538132779002871,14.361947456364687,46.69067468013232,359.4970088798957,BBB
734,309.2261699076477,246.24411601420468,62.98205389344304,1966,0.2659220078610913,27.33357382010479,21.532714665328943,1880.1310388613576,BB
1296,180.06009769792405,89.56004316337287,90.50005453455118,6870,0.123061170798881,12.073198227072597,35.55179463471691,972.2155710506746,BB
4079,407.4325323652808,329.62359437852484,77.80893798675595,4281,1.0587868975702257,9.826806844918282,49.86603968088853,732.8183065720697,BB
738,426.63977578863086,385.3516663056462,41.28810948298468,4704,1.2961780508206662,17.431357898711788,37.924700866520986,792.825351280159,BB
798,326.0532734356836,227.85821869936265,98.19505473632096,3232,1.5236231399657982,6.615116202158023,28.344287561067855,550.2875389252799,BBB
4661,304.4454553958002,239.626138293156,64.81931710264422,6328,1.4552352725262487,29.207338956823783,10.490977788402866,1960.5195119361008,B
4342,119.34508441951236,56.024581849713314,63.32050256979903,9911,0.8133571281087036,15.040464351980926,30.020822440742847,1104.1362641336864,BB
4455,446.5692734158801,357.814506789196,88.75476662668405,904,0.8804853115279261,14.174409334911251,40.90276556504183,1101.714325612929,A
1153,378.98858466771344,354.96275003294033,24.025834634773105,5637,1.5508482824096907,21.7748620507079,20.122297081276667,595.9777852269189,BBB
2677,247.11439510246117,167.16916669106644,79.94522841139474,369,0.1999150344073164,29.733875378187975,25.968822185626397,2442.9612996325973,AAA
16,173.36180394137352,136.42213497717995,36.93966896419357,8635,1.136591258816346,9.168331195133582,48.53418944373562,373.9960280141519,CCC
1169,102.55434868673343,78.08024067647538,24.47410801025805,5676,1.922467624271191,25.43235653971637,41.44945437576906,515.3496725015392,BB
4231,380.6953095509029,322.61993214708497,58.07537740381792,437,1.1487509710163817,19.513287611443417,48.09242674077594,1301.7581401765951,BB
4060,496.78509889545734,460.6912615263453,36.093837369112066,3075,0.5710042482266637,28.789021313475395,30.424563413695925,958.0904023775788,CCC
1778,275.0412496221568,218.76795117221533,56.27329844994145,6092,0.9595109363442712,29.759363074180303,46.79806891443145,1981.356259353797,B
3593,327.09092717242186,274.85972468841794,52.23120248400392,2674,1.4675957986897408,10.540181418559886,7.349211931779422,473.1902367084491,CCC
2280,128.37288645350938,59.89177989862287,68.48110655488651,4872,1.3290344256327211,17.526758017681928,28.43484073873347,1337.9747816714028,A
2307,134.8371067183086,48.19757563406857,86.63953108424003,416,0.5949264002089633,13.277357300008894,27.648951389642704,1166.3483901622533,BBB
3993,400.9873350345977,353.7565480203938,47.23078701420394,5179,0.3632401406449191,17.8067187696113,13.509118422670118,774.6593336906749,B
4466,258.4003865542461,162.02937439372863,96.37101216051748,3735,0.2348328032425174,16.829331450533846,35.1182041226055,1746.383003407368,B
3398,437.9485391020916,381.9555166152512,55.9930224868404,7302,1.1275429345163437,14.607940886459293,42.164540485630475,845.1086395390764,B
4132,187.1565518506976,107.4660735916062,79.69047825909138,3543,0.2248118157472287,26.215959948826484,40.128104532366585,2155.9895044152972,AA
1625,170.12117694306386,84.65232563144653,85.46885131161733,1840,0.7092629798234148,5.991532624356761,48.99932548087435,485.1009768550259,AA
2813,366.6401916186477,338.3685966882444,28.271594930403296,6113,0.6644684410557574,7.89630095753419,8.44614191154262,221.63075423270757,A
3339,338.86212239612075,281.8525806414224,57.009541754698375,9799,1.5889798267372472,9.084100547522764,47.362156248966315,577.8750049772838,A
4574,403.2161684044866,379.1094186985924,24.10674970589423,9936,1.953595605427562,16.341030786092713,45.45938282637842,454.7318680867058,B
2890,434.3303711642064,382.31794933497446,52.012421829231926,4271,0.4541920248993509,22.257238248339583,15.290380327397852,1056.7340955737388,AAA
2685,234.93821870763708,207.44562249903913,27.492596208597945,1848,1.1214867414199738,7.623355462860108,36.10967121557584,231.8401540516572,B
2103,163.1819291341392,66.45999505630193,96.72193407783728,7476,0.2276518733954124,22.50323906139882,7.746247014458897,1755.1543636215954,BBB
1692,301.02643058537694,263.60396644397144,37.4224641414055,6870,1.3178455158320612,12.79410129130324,9.337598262249506,398.7517859075175,A
2861,446.7081418024001,422.2815508293325,24.426590973067675,7846,1.0275989587253345,15.977520143732772,40.3514637823814,340.4549220340073,A
1021,378.968106898736,325.5293800581829,53.4387268405531,108,1.0936758855642483,17.33315691991367,21.603659429099174,860.167720618164,AAA
1835,424.70791523605504,332.37882239769465,92.3290928383604,9354,1.8743473757175075,15.021579487159512,23.83767436886849,1327.811445546066,AAA
3490,269.334057661279,234.83661417218963,34.49744348908939,7424,0.9658553937979738,25.597803186415724,6.350471949836352,889.9743500481236,AAA
3480,260.75487995629203,164.25718606480183,96.4976938914902,4247,1.8683375870657004,20.283408673823825,44.74205998979244,2126.834778326852,A
1981,174.44056713851091,138.91026550283314,35.53030163567777,9711,1.1412628372210265,9.776312161487168,41.99146460790642,337.30263895440436,BB
2491,214.31342221034808,185.56494996158975,28.748472248758304,3136,1.0816851459501498,26.16103021208372,26.032660754921498,767.8471350702249,BB
2976,110.07736558369174,77.7774206154583,32.29994496823345,4873,1.081001467156223,6.38251715820871,43.41778870839724,199.10662584538468,AA
66,317.07843326329936,294.14139778465403,22.937035478645328,4328,1.358744059050129,8.820704443147308,18.649540410694694,230.07340017102217,AA
3808,239.00751812550183,157.57864427543342,81.42887385006844,1314,0.6555079102274837,13.159355132959432,41.14908104932493,1073.8657213113052,BB
3146,247.37956796663156,225.6033429276035,21.77622503902802,2805,1.17654326332693,6.63185961754145,23.31573057527719,168.70952615259225,AA
1433,295.5386321027681,205.0078041687352,90.53082793403286,1861,0.2468162799076363,23.79012170807857,25.704421607971337,2306.0071762656344,A
4828,167.0266157218026,104.09675334296308,62.92986237883952,8196,1.2966389728416234,14.613637816063456,44.44749367465496,813.1648769005598,BB
209,102.02463353848748,12.461939793289105,89.56269374519837,3801,1.6756446873079769,8.637066239981504,32.458235487656765,626.2973328351038,BBB
2331,203.04288813348873,165.82338249341245,37.21950564007628,4066,0.4905230943214242,14.709626116168517,17.62148982391016,653.641187250742,A
1463,142.6372121231963,46.73397230784283,95.90323981535346,3131,0.8112185727644222,27.77684392266198,31.53489378730562,3139.667759800564,CCC
4025,369.2368523644868,307.82573750933204,61.41111485515478,5430,1.3875801720592886,20.182718573031885,49.499560366475606,1312.5740587919818,BBB
4615,199.4159283709704,100.80086920366432,98.61505916730606,2398,1.9361548545611456,21.33495668974973,31.082192952345288,2468.113447192371,AA
4173,277.64142276264744,255.09063914596007,22.55078361668737,589,1.5705631329071297,6.051646180379251,33.38149130049621,150.05602407856017,BBB
430,146.82680657104234,69.54803108770442,77.27877548333792,4265,0.2394296316388162,10.80809473829819,43.67596000867545,685.9133661805333,BBB
1208,278.36108255069934,231.38408331819647,46.97699923250286,7339,1.1902657314589864,18.0565101132254,16.809349327579312,901.1122601393758,BBB
893,432.0879458267966,372.6985819306967,59.389363896099894,5808,0.9381728388012454,9.07664668400159,46.70924912665962,449.1005089044984,BBB
4388,119.47793935997193,78.20001418764295,41.27792517232896,3928,1.9551896861202744,29.36557792018914,35.158757391747876,1023.850640518969,A
1525,294.34870367453027,269.0159172886658,25.332786385864495,8417,1.5274838617391353,22.95981004459615,49.91585521657214,631.0271835676273,A
4063,406.1453455432163,324.1546709629804,81.99067458023592,6281,1.8387674050830496,21.21707612260584,47.0319706691372,1807.198008526837,BB
3603,174.10814215332948,85.20956397249861,88.89857818083087,8029,1.8459760119099449,12.797192105373693,13.77337838556691,1103.699081712371,BB
1610,316.0047658418042,271.3365961077083,44.6681697340959,7493,1.4202854630338322,29.16634178319356,48.91487846089394,1396.9803191935111,AAA
4636,480.95470095948986,445.0413558605119,35.91334509897797,4099,1.145957867463414,14.298236388321351,19.09476244205108,576.3405801413359,BBB
3320,409.12382931613496,349.5252057391381,59.598623576996886,1747,0.6104687907928724,26.42219885513392,6.495814624397455,1844.9240510827528,A
4846,256.88711737341606,204.34237406486812,52.544743308547936,6702,0.7768310862298136,22.277254662379132,5.139989493045926,956.6996301792734,BB
1967,173.79050125345574,86.38614113624124,87.40436011721451,3904,1.423114114754075,22.82921907500708,31.64900810038313,1880.3900805968003,A
3784,430.6204296765857,357.9119973384383,72.70843233814736,999,1.5975897110360993,21.60359393103418,35.70567919180339,1268.429335036276,A
1786,458.0470962826146,368.0673304034966,89.97976587911796,4825,1.1952737272725444,5.952317789738213,42.99427586328456,584.0084061279543,A
3033,400.3759193453273,360.72539342142215,39.65052592390515,7104,0.5873130000994012,27.76290024830016,10.549130552390505,1206.2300469667475,AAA
2752,369.6521182144252,294.60270547791714,75.04941273650803,4773,0.9342341680096852,5.068218612825394,12.780236520260022,375.2595999790839,AAA
2314,380.9035064126657,331.89684940509153,49.00665700757418,2367,0.9207764256077988,21.86153208610934,19.160232022008874,905.785632813756,AA
4396,436.8661506601524,416.2174949092554,20.648655750897035,1287,0.398609363684325,6.4056228956048304,21.965893550190778,152.604809057008,BBB
3932,172.47331162003312,134.27957332215078,38.193738297882334,9918,0.962109342279173,11.309311913036773,30.479542020977153,446.5423608567716,AAA
3362,208.7784157673795,178.1700965076346,30.60831925974489,4721,1.1077803071532664,29.83912498383288,40.138130516843184,941.8836772597068,CCC
4741,387.48724530488096,366.7396490259814,20.74759627889955,7971,1.2033772456713308,25.546783871771147,14.974460372170254,578.5031254828109,BB
725,329.7892452719648,299.3636106181779,30.425634653786854,3669,1.7319334195817186,20.567195342413704,29.220775171121023,555.7062452708964,B
2129,452.7711033218576,406.8105713883418,45.96053193351577,2588,0.632816736989796,12.245886559491009,7.55513326653381,539.9873364547082,BB
3450,121.33919879555908,38.485870640002574,82.8533281555565,4448,1.2581655616191387,14.021248156983974,5.569554659533813,1331.7638273040425,A
827,238.5383977463845,167.5542252233426,70.9841725230419,2872,0.4805056939641926,24.13108307151896,13.873671156741848,2055.326388900602,CCC
2175,190.87182280940596,163.12632433042847,27.74549847897748,3056,1.6629873625892642,21.187974682476145,7.650613184539009,570.9360172997731,AAA
1272,444.0489588756818,349.7791547172185,94.26980415846332,6784,1.3241474974027798,8.060270167164173,7.125288784946039,803.4383531548125,AA
4516,262.94620968513294,227.82482706541316,35.12138261971978,8802,0.3849450129806446,11.657807889949366,22.387371933307143,466.57515924394784,A
2108,462.45730190630655,422.8776955353523,39.579606370954195,5587,1.2562862761814313,23.57447836222392,36.06149117354542,1076.465260898505,B
2596,410.1384601612542,310.92065739204827,99.21780276920596,9865,0.1579181945916372,7.059531300531958,35.24168204230358,806.9028959748438,BBB
4350,352.58351703320824,264.0807067894673,88.50281024374095,8089,0.20522035488112,17.93336246198738,24.10144258320273,1509.8691775663517,B
4749,256.72435784686866,233.8413676469337,22.88299019993499,8096,0.9023963679264612,19.86925418192893,38.54076297406322,475.9015470120706,CCC
879,110.8383970013934,54.99155801874727,55.84683898264612,1824,0.7417359468378121,23.440279043303317,22.254175999125817,1393.1215741630767,BB
3788,285.59267926675494,207.01364613937193,78.57903312738301,9325,1.936196701928737,20.65755831016841,20.934700098702148,1769.0989542442292,B
1819,349.8654275417055,261.10518949171365,88.76023804999187,2531,1.1163190899606104,19.89587242251806,42.18995814236464,1936.5257070126052,A
705,125.3499881891071,32.12679295876518,93.22319523034191,2617,0.1475476929713465,12.879467387897224,46.038908465679135,985.23333849409,B
2963,234.2441817079371,203.92586907376383,30.318312634173225,2549,0.2771842525922044,15.952619741189409,48.24539820098698,474.5275444165038,B
3641,195.25866146627857,109.08600959206868,86.17265187420986,3180,1.241133736800955,27.38587751890265,10.593875745745835,2257.86834655294,A
885,419.96643414927576,361.55175292832473,58.414681220951024,3195,1.545578957036956,9.192569399743174,8.31108371718882,515.3261769875362,BB
292,114.93927549968576,80.19516374367784,34.744111756007925,5469,0.3856571619903564,9.991200479533353,47.68745764059245,289.9044683697318,A
4957,242.79297178746555,163.44845376777178,79.34451801969377,4683,1.4704097576222923,25.459613908986288,41.87360770429979,2080.313957381014,BBB
1080,479.98447358009014,431.45975988593904,48.5247136941511,2678,1.564384369082475,6.577630621466961,10.079771832133142,372.4953589091455,AA
2512,453.38590519442425,353.74721633576667,99.6386888586576,5413,1.0954321857383549,20.187045436225276,40.23345482602848,1809.675862464114,AAA
3950,193.52513323722565,127.36840122754732,66.15673200967832,1294,1.7649814563669084,23.375345211519942,20.53033089956082,1496.900081928011,BBB
2831,292.3560586412036,256.3185348198949,36.037523821308696,1671,0.9118814821455308,15.90878309907973,34.94239807032644,607.6688329122428,B
3856,130.7212193257686,100.77359393037574,29.947625395392865,5449,0.4203432133513496,15.178424846931932,40.70156155958948,456.16014411985697,BBB
4837,250.9452707186603,159.74375862675913,91.20151209190118,4055,0.9803192843217172,15.769636713219183,38.72294574471112,1466.0091454474905,BB
4019,218.9148817125306,195.80498595119545,23.10989576133514,3076,1.7505184003078187,24.122238215278596,27.456768661768866,532.1897972243547,AAA
3425,434.84785113226087,404.4205932467351,30.42725788552576,4310,0.3763034322813356,9.68117372346809,41.47919589002363,296.55023069919145,BB
1132,298.3502940315083,217.8454862730848,80.50480775842351,5680,0.9050113394549444,9.843219654914732,35.41346319322152,652.8987332963555,AA
2550,126.40393765609664,50.08900429333539,76.31493336276124,988,0.5087474302068904,6.226247206747194,42.320056623447016,546.8853318394385,BB
3501,214.6078195708492,160.64839295672638,53.959426614122805,3933,0.5781908673345896,23.630461929903895,9.59274965837404,1523.8447699394487,BBB
4520,109.0258046821389,57.38667858745328,51.639126094685615,3286,0.4044346744418095,28.440924257914517,12.943809682370109,1598.62248480324,CCC
1950,273.6077464695501,251.99800872130416,21.60973774824592,9023,1.9516118519585115,9.789849197574878,23.491053190978405,238.20164267967328,B
3335,456.16380688773137,373.2991281481834,82.86467873954797,288,0.5467955830159923,5.27267488294487,15.81444298816724,360.8901354804474,A
1482,148.08362214824336,89.48417730603033,58.59944484221303,2308,0.6402534286576073,6.772832769649776,35.61226785346113,349.1823489520416,BB
1426,486.0474785744182,453.4952686427286,32.55220993168962,1245,1.251463559788719,26.1310525960208,15.537161527536124,937.9966111468776,AA
4351,413.7621892851189,384.7715512908221,28.990637994296776,2092,0.19622612024308,10.76959806284188,19.13655268177727,320.51387498315506,BB
810,145.2952183363021,92.00234262380948,53.29287571249262,2867,1.4907388928701528,24.337030084463542,15.567622211638978,1548.7123873715052,BBB
144,220.35132392670783,139.0435468783357,81.30777704837217,412,1.475591229875002,18.547023844317028,7.460288238989955,1383.7746739268805,A
380,212.74190990936,173.67873626511266,39.063173644247314,9387,1.8469162410609743,16.379634450859584,17.66835916098878,564.4044207057509,BBB
1844,345.17583299781023,318.343154373149,26.83267862466124,7649,0.178026110118562,10.550897659261508,6.752644650476512,240.57144116800117,A
1329,363.4831102003504,306.1484577338813,57.33465246646915,919,1.7024441280252345,14.028437927643113,16.873919421796398,962.2631954558618,AAA
4008,263.382232563393,197.1238496698319,66.25838289356108,3084,1.7514474415629695,13.36036128386531,29.554439342645697,942.9852262076486,BBB
4779,196.4660857231048,144.5373417585107,51.92874396459408,6834,1.7721457468793045,6.160841384776198,27.649456666042447,290.0306215755326,BBB
3658,304.23230298382396,267.9494611852796,36.28284179854438,6073,1.7434402629179124,27.65401586329733,11.48383224731582,904.6150701944638,BBB
2343,132.07200563276135,56.56293824648981,75.50906738627157,6379,1.9504874566668853,5.35918397958474,28.090515326245605,339.3477688715247,A
3834,253.84443039150727,192.9215348527239,60.92289553878334,7820,1.5835690834807634,23.16847829324069,9.168115985501776,1453.0324098886938,A
2238,174.1320718114858,84.62798414606016,89.50408766542563,8312,1.6447972935722854,13.24752400372661,35.669933291455415,1407.2394141932082,AA
2724,283.1983036014286,203.3391991069566,79.859104494472,2126,0.8916927228197321,9.560667137227842,20.76363748458385,813.4274428798083,A
103,225.74239243053063,160.06982813035907,65.67256430017159,337,1.252979714936093,9.939934621026987,9.415598593975709,764.5251384295931,BBB
3314,103.34547275074284,34.93734297177079,68.40812977897205,9308,1.3369971222580987,27.09806354903156,32.85996969567218,1573.8220528910235,AA
3910,230.08447851048453,131.1713570318534,98.91312147863113,1292,1.1242691098929083,6.134431319508061,26.201044331213996,726.614481833008,A
2791,384.6891222984195,320.7745203384725,63.91460195994699,1365,1.3893913094776786,26.360510234534864,7.08896234510393,1427.909434953651,BBB
2121,421.4414141766141,328.8443600689,92.59705410771404,833,0.636139426733543,23.139129933271693,40.188540338179635,1869.532745947527,BB
3359,428.7323786341437,404.5975242412531,24.13485439289053,7260,0.5371032987191043,19.45766623619323,28.553622220315077,537.2959267008454,CCC
2160,399.5305347853226,333.0530478547952,66.47748693052739,5350,0.7194445593281713,20.26343568266831,40.86972600503421,1110.890715322329,A
1908,247.1763005208338,163.02318429394367,84.15311622689012,1048,1.1902723898093286,28.648196532401897,23.726770524392325,2591.6457933555066,AA
3243,316.3620015352323,294.40785089998167,21.95415063525064,3164,1.6534071069137382,22.77141683665703,36.498470544707786,490.17487691467153,AA
3960,115.75673347712775,27.502895185389978,88.2538382917378,9082,0.4952886431059115,8.982768388125374,44.67895181941142,827.2960762100907,BB
723,126.598506946711,42.952236846104086,83.64627010060691,6037,0.132097374635885,17.962953315242824,25.731455590242614,1659.3229026729955,BB
3238,483.9451210853821,400.52884862292194,83.41627246246014,2139,0.5626409924518457,17.454210392183633,49.384611889060814,1633.421365886284,AA
1891,139.67123983488636,82.82463577931304,56.84660405557332,4642,1.137871138445488,11.794469355207532,44.99496614763264,746.0919574663676,AA
433,347.2872253265044,273.1374432602983,74.14978206620611,3794,1.6869127951566607,9.469407188762178,43.87415664340604,803.1235213736264,BBB
4133,364.7338340455993,303.0685871540727,61.66524689152658,8340,1.5356546556534163,5.520920656552024,32.53331675892779,349.5018572605773,BB
3604,211.45722524601456,179.08243739122565,32.374787854788906,5976,0.2540423406798677,7.910192161620487,47.06513560887892,224.4717781805783,A
4401,149.31351171957874,74.35931837763454,74.9541933419442,306,0.4517676815798674,13.21247299244569,44.27956909977499,870.7410097566012,BBB
1181,485.1968015435978,417.71708827784977,67.4797132657481,8077,0.9698459351607872,5.3576872448558674,27.533507369113792,296.71445138962747,BBB
1391,194.4201853385856,167.3688058673222,27.051379471263377,1937,0.7474506297628857,21.916457612374614,15.484864462382864,711.1552693075798,CCC
1168,302.9870935043345,204.06153424198837,98.92555926234613,7011,1.9861767772278929,20.545602157644367,18.83762485085435,2247.0961761970416,CCC
2918,439.3701516362098,409.668960167479,29.70119146873094,112,1.4237558406707538,29.248801195429664,31.620418817191,730.3605942431744,BBB
4589,368.6835436976243,320.23378375701907,48.44975994060525,8399,0.8247327664831137,16.126132082871635,21.775224197383693,844.6288692858085,BBB
4986,161.25780003358247,96.5992600112096,64.65854002237288,1511,1.4455722821478192,15.669898401578989,40.10282340556758,1095.8607160002855,BBB
3938,164.0902403906025,72.60747371072755,91.48276667987496,1895,0.1348197202358774,5.0903965442891925,14.381275050532212,453.01491207969815,AA
3865,142.34972728525173,121.32920890865728,21.020518376594453,1896,1.77590336812966,23.089455291028735,10.991482661003197,406.4385549110091,BBB
922,294.97247929980546,197.70554579519876,97.2669335046067,4609,1.134686973828785,5.504034552947353,7.936778167819656,454.4367887855681,B
4381,124.81656678262172,103.866859049073,20.949707733548735,1453,0.1184888242954936,21.856007016608444,48.44282535416352,523.7807432345558,BB
4566,458.9542869854859,411.7322884067635,47.22199857872249,8825,1.2553922550189742,25.614396758236115,28.90548774453178,1065.545783734478,BB
1533,386.4602696892774,292.3648307761073,94.09543891317014,2440,0.8534710619144537,14.361672228263837,19.195000973685403,1442.823773303071,BBB
838,244.95755964665324,192.08215545864445,52.87540418800879,2850,0.2764329985926904,22.25583333536308,11.496405149135349,1160.5109542751584,CCC
4471,462.81678416600874,405.61395818755494,57.2028259784538,7360,1.814661724490489,16.901104572190036,29.41025715955629,1012.6350562416752,A
2265,342.8358314875016,258.3645379517533,84.47129353574832,2085,1.2295468949245412,13.62261987485256,43.01816928208785,951.7038535503544,BBB
3300,421.5258180773787,335.243397310858,86.28242076652072,1234,0.609193252711191,23.49024996508317,12.410822284749203,1701.2062069265785,B
1282,380.9859882176416,315.9735543854222,65.01243383221941,3742,0.1629535781671007,23.953461537732192,40.12424116877751,1295.4640767760798,BBB
4346,241.2411555753558,141.3674568614539,99.87369871390192,1201,1.6160988646956027,16.31175126035856,24.72367461809408,1549.0223220230257,AAA
1731,222.50144831464468,165.73082796612786,56.770620348516815,7148,0.9293259636846434,8.330464851003082,42.08446803350782,423.69436437224914,AAA
1569,349.5437298706292,298.62672472439436,50.91700514623483,9228,1.489044175295642,22.341925911298052,22.292625580688984,995.6793166504484,AAA
954,465.7647783699839,396.46151850165234,69.30325986833157,3421,1.0575349816682476,22.739192909951523,20.20357081116275,1693.7283037578584,BBB
2770,371.84813309404313,294.32630745935506,77.52182563468807,3823,1.0708939046752506,12.3995803429052,41.498590718105305,1067.8778848650347,AAA
4406,373.7256995701379,321.1518004822279,52.57389908791003,1672,0.3434944706699521,25.10924062520601,23.807196811666188,1185.9098805808635,A
4840,209.59523978798873,124.7140097934232,84.88122999456554,998,0.6711911224234323,10.236309375633502,35.53807355331253,926.760278684386,BB
3597,191.93069031904736,129.55912815623668,62.37156216281067,997,0.5536030461889399,16.804590165861686,8.235290323152814,1044.6163580968146,AAA
1268,291.9755338868494,264.18539555820905,27.790138328640353,8180,0.196142635531429,14.555481690572275,24.795969976049644,430.3820845476755,BB
4521,444.6659538796404,398.87887723316487,45.7870766464755,9186,1.4340157453262024,27.85908800611904,41.14156667708951,1232.9925342183064,A
115,353.3615026041694,310.5450383897363,42.8164642144331,2213,0.7696792903585556,24.802644485373953,32.377232891740796,1133.2327095847195,BBB
1706,142.26587370469755,56.82879415676527,85.43707954793229,7452,0.3033202779483996,14.427079347124703,41.74398943552421,1457.2037253186709,BBB
4213,317.73795505372846,292.5924171982418,25.14553785548668,4496,1.0770831302177526,9.910149191226784,18.10674677575521,285.5296082947189,CCC
2929,401.6993038728323,319.8974965318287,81.80180734100355,2002,1.7163883007134708,20.095430474206793,34.30417819801281,1750.9783097973566,BBB
2407,245.837491279016,172.2685907560146,73.56890052300142,3793,1.6918688678548417,21.487998866748875,5.192380609722093,1408.699628007046,AA
3474,379.85582784884866,346.1676295757765,33.688198273072146,8217,1.7794449532251289,21.348034248143787,24.51980307472125,580.3746221528128,AAA
606,284.3115072130903,216.4969203712136,67.81458684187672,2825,1.6991828976158283,29.323142760222492,31.27521711769676,1679.9382932439876,BB
3352,269.9403371472348,245.9984448606131,23.94189228662171,2884,0.6546282662016529,21.25430783931277,30.14231396485667,529.4002305462933,CCC
1222,160.42315671236008,83.84489044552622,76.57826626683386,2347,0.8734614483492313,11.608627943167406,20.85722415979094,834.7553042105731,BBB
1845,477.230335097883,384.47484197495254,92.75549312293047,4139,0.2359237615917152,17.591939335526558,11.554859833865413,1862.0071863532455,BB
3413,108.97035566482204,60.94856601127584,48.02178965354621,4837,0.1363400661850876,29.138927144101096,34.738959128078584,1205.2593247766745,A
3110,345.3166739549516,263.6837309894601,81.63294296549151,2422,1.8067180625358517,10.04755383499848,41.61823522829765,968.701039080293,AAA
3959,120.24898890762964,51.51335759616356,68.7356313114661,7420,1.5169081594476652,24.769420214314476,46.58257919120031,1788.47006764747,AAA
2153,384.80560813231233,287.8163828159501,96.98922531636224,2037,0.6499534691783017,23.04425693294524,42.001803617617,2159.9802040501063,A
1061,449.4708456745355,397.1892462793186,52.281599395216915,1351,1.671654757066111,19.698555959706617,38.88783708293301,884.2118524687884,AA
45,203.5119926400068,133.6416273632142,69.87036527679257,8441,1.800562228049822,21.40036448978766,15.81401080036549,1488.0683184312643,A
2578,341.39723841735145,264.24623345436805,77.1510049629834,3706,1.0294419269393689,23.351897892340716,33.36370149020881,1496.1349543915944,B
4670,378.8096664017198,296.1975413758897,82.6121250258301,3321,0.1193879558419658,13.16889188330038,26.32042576404327,897.9334248389715,BB
3524,140.39124272710444,86.27875820774662,54.11248451935782,3170,0.2275997865273605,16.842655192232712,28.961609308726477,896.0536150483535,A
1611,452.0316350245833,362.46834151584585,89.56329350873744,1367,1.6534296392079375,26.216989117713915,36.6166144369335,2735.3267818926493,BBB
1042,416.28926593558543,386.1204266662235,30.16883926936191,5944,0.6766199962479654,15.53904390292299,27.42801915479086,509.978846695024,BBB
2755,466.9943372527961,427.21785135368594,39.77648589911013,6708,0.2342695615853491,10.499637378452778,32.932580541089074,430.7211022699251,A
